24269;[12, 1, 10];V1
24261;[1, 10, 12];V1
23292;[12, 2, 02];V2
23283;[02, 12, 2];V2
22608;[12, 10, 1];V1
23464;[2, 12, 02];V2
344;[10, 02, 0];R
500;[2, 12, 02];V2
30408;[10, 1, 12];V1
23375;[12, 2, 02];V2
23335;[0, 02, 10];R
23333;[02, 0, 10];R
23256;[12, 02, 2];V2
23259;[10, 12, 1];V1
21970;[1, 10, 12];V1
22117;[1, 12, 10];V1
22124;[1, 12, 10];V1
21969;[10, 12, 1];V1
22000;[02, 12, 2];V2
22118;[12, 10, 1];V1
12067;[12, 10, 1];V1
20682;[10, 0, 02];R
1838;[0, 10, 02];R
1826;[02, 0, 10];R
23245;[10, 1, 12];V1
6553;[2, 02, 12];V2
1701;[0, 02, 10];R
1834;[10, 12, 1];V1
6554;[10, 1, 12];V1
934;[12, 2, 02];V2
946;[1, 12, 10];V1
931;[12, 1, 10];V1
21154;[12, 1, 10];V1
21155;[10, 0, 02];R
1505;[1, 12, 10];V1
996;[0, 02, 10];R
828;[02, 2, 12];V2
788;[1, 10, 12];V1
795;[10, 12, 1];V1
6982;[2, 12, 02];V2
15399;[10, 12, 1];V1
22566;[02, 12, 2];V2
20618;[10, 1, 12];V1
7004;[2, 12, 02];V2
7168;[12, 1, 10];V1
7132;[02, 2, 12];V2
594;[02, 2, 12];V2
20784;[10, 0, 02];R
526;[10, 1, 12];V1
532;[02, 2, 12];V2
1545;[2, 12, 02];V2
23410;[12, 1, 10];V1
23394;[12, 1, 10];V1
7363;[2, 02, 12];V2
23450;[02, 0, 10];R
15644;[12, 1, 10];V1
15629;[1, 12, 10];V1
21866;[10, 1, 12];V1
6953;[10, 1, 12];V1
6970;[10, 0, 02];R
6952;[10, 1, 12];V1
6954;[10, 1, 12];V1
965;[10, 1, 12];V1
23964;[02, 2, 12];V2
23956;[12, 2, 02];V2
23938;[02, 2, 12];V2
23940;[02, 12, 2];V2
23957;[02, 0, 10];R
23944;[12, 2, 02];V2
24238;[02, 0, 10];R
24236;[02, 2, 12];V2
23932;[12, 2, 02];V2
24241;[10, 02, 0];R
23947;[02, 12, 2];V2
23941;[02, 2, 12];V2
23946;[2, 12, 02];V2
24249;[0, 02, 10];R
23930;[10, 1, 12];V1
23954;[12, 1, 10];V1
24246;[10, 0, 02];R
23965;[10, 1, 12];V1
23953;[02, 12, 2];V2
24235;[02, 2, 12];V2
24240;[02, 2, 12];V2
23942;[1, 10, 12];V1
23939;[1, 10, 12];V1
23955;[02, 2, 12];V2
23943;[02, 12, 2];V2
23383;[0, 02, 10];R
23381;[12, 1, 10];V1
23355;[10, 02, 0];R
24796;[10, 1, 12];V1
23356;[10, 02, 0];R
1538;[10, 12, 1];V1
1560;[02, 2, 12];V2
21813;[12, 10, 1];V1
21812;[12, 1, 10];V1
15647;[12, 10, 1];V1
15662;[12, 1, 10];V1
656;[02, 0, 10];R
632;[12, 1, 10];V1
22833;[12, 10, 1];V1
22836;[0, 10, 02];R
22830;[0, 10, 02];R
22831;[1, 10, 12];V1
22832;[02, 12, 2];V2
22828;[02, 0, 10];R
22587;[12, 10, 1];V1
22817;[1, 10, 12];V1
22815;[12, 10, 1];V1
22809;[02, 12, 2];V2
22811;[10, 0, 02];R
22813;[12, 2, 02];V2
22814;[2, 12, 02];V2
22816;[12, 10, 1];V1
22808;[12, 2, 02];V2
22810;[02, 2, 12];V2
23463;[10, 12, 1];V1
23462;[10, 12, 1];V1
23461;[2, 02, 12];V2
23296;[10, 1, 12];V1
23281;[2, 12, 02];V2
23275;[12, 02, 2];V2
13691;[2, 12, 02];V2
1996;[02, 0, 10];R
1985;[12, 1, 10];V1
13690;[10, 1, 12];V1
1987;[1, 10, 12];V1
13689;[10, 1, 12];V1
13746;[12, 1, 10];V1
13727;[1, 12, 10];V1
22611;[0, 10, 02];R
22610;[02, 0, 10];R
22615;[10, 0, 02];R
22616;[10, 0, 02];R
22613;[12, 1, 10];V1
22612;[2, 12, 02];V2
22614;[0, 02, 10];R
22148;[12, 10, 1];V1
22590;[02, 2, 12];V2
22592;[2, 02, 12];V2
22591;[10, 12, 1];V1
22596;[02, 2, 12];V2
22597;[02, 2, 12];V2
1767;[12, 02, 2];V2
477;[10, 0, 02];R
247;[02, 2, 12];V2
250;[10, 0, 02];R
21460;[10, 12, 1];V1
21459;[12, 1, 10];V1
21462;[10, 1, 12];V1
654;[02, 2, 12];V2
304;[12, 2, 02];V2
509;[1, 12, 10];V1
775;[10, 12, 1];V1
23291;[12, 1, 10];V1
23288;[10, 12, 1];V1
23290;[12, 2, 02];V2
23359;[12, 2, 02];V2
23360;[10, 1, 12];V1
23354;[10, 12, 1];V1
23362;[12, 2, 02];V2
23352;[12, 1, 10];V1
23372;[10, 12, 1];V1
23374;[10, 12, 1];V1
23343;[12, 1, 10];V1
23363;[10, 12, 1];V1
23371;[1, 10, 12];V1
23373;[2, 12, 02];V2
23361;[1, 12, 10];V1
10507;[10, 02, 0];R
10389;[10, 02, 0];R
21951;[10, 1, 12];V1
21968;[02, 0, 10];R
21257;[10, 1, 12];V1
21966;[1, 12, 10];V1
21259;[10, 1, 12];V1
23791;[02, 10, 0];R
23794;[2, 12, 02];V2
23797;[02, 2, 12];V2
23792;[10, 1, 12];V1
20264;[02, 2, 12];V2
21232;[1, 12, 10];V1
20263;[12, 1, 10];V1
15604;[0, 10, 02];R
1849;[1, 10, 12];V1
1803;[10, 1, 12];V1
1802;[1, 10, 12];V1
244;[10, 02, 0];R
23262;[02, 2, 12];V2
23257;[10, 02, 0];R
23258;[0, 02, 10];R
30414;[12, 1, 10];V1
30409;[10, 1, 12];V1
30415;[02, 0, 10];R
23329;[12, 1, 10];V1
23328;[10, 02, 0];R
22139;[2, 12, 02];V2
23313;[1, 10, 12];V1
23311;[02, 12, 2];V2
23310;[1, 10, 12];V1
23116;[12, 1, 10];V1
22849;[12, 10, 1];V1
23112;[1, 10, 12];V1
20559;[10, 1, 12];V1
20801;[10, 1, 12];V1
20422;[02, 2, 12];V2
20531;[10, 0, 02];R
1118;[02, 2, 12];V2
6561;[10, 1, 12];V1
6556;[10, 12, 1];V1
6558;[12, 1, 10];V1
20089;[0, 02, 10];R
20064;[10, 02, 0];R
20083;[02, 0, 10];R
1678;[02, 10, 0];R
1503;[10, 1, 12];V1
1519;[12, 1, 10];V1
1536;[12, 1, 10];V1
15400;[10, 12, 1];V1
20926;[12, 2, 02];V2
768;[02, 12, 2];V2
6979;[10, 12, 1];V1
6980;[1, 10, 12];V1
7162;[02, 2, 12];V2
7167;[2, 12, 02];V2
7163;[10, 0, 02];R
7149;[12, 10, 1];V1
7116;[02, 12, 2];V2
7164;[12, 1, 10];V1
7170;[02, 12, 2];V2
7165;[2, 12, 02];V2
8900;[1, 12, 10];V1
23303;[12, 02, 2];V2
22162;[02, 12, 2];V2
22160;[12, 2, 02];V2
7003;[10, 12, 1];V1
1091;[02, 12, 2];V2
1114;[10, 1, 12];V1
1096;[02, 10, 0];R
1129;[10, 1, 12];V1
15398;[12, 2, 02];V2
7138;[12, 10, 1];V1
6255;[10, 1, 12];V1
1990;[2, 02, 12];V2
6257;[02, 12, 2];V2
6254;[02, 2, 12];V2
6258;[02, 2, 12];V2
6256;[02, 12, 2];V2
10159;[12, 10, 1];V1
10160;[12, 02, 2];V2
22254;[02, 2, 12];V2
1866;[2, 12, 02];V2
1681;[12, 2, 02];V2
1814;[10, 1, 12];V1
1679;[12, 02, 2];V2
1680;[02, 12, 2];V2
1858;[12, 2, 02];V2
1631;[12, 1, 10];V1
1672;[0, 02, 10];R
1671;[10, 0, 02];R
1194;[02, 2, 12];V2
1537;[12, 1, 10];V1
1629;[12, 1, 10];V1
1500;[10, 02, 0];R
1504;[2, 12, 02];V2
1478;[12, 10, 1];V1
1393;[12, 10, 1];V1
1611;[12, 1, 10];V1
23377;[12, 1, 10];V1
23376;[02, 12, 2];V2
8782;[10, 1, 12];V1
24795;[2, 02, 12];V2
24737;[02, 2, 12];V2
24794;[12, 10, 1];V1
23387;[0, 02, 10];R
24814;[02, 0, 10];R
24821;[02, 0, 10];R
24820;[2, 12, 02];V2
24813;[10, 1, 12];V1
22588;[1, 10, 12];V1
123;[10, 1, 12];V1
526;[12, 1, 10];V1
22834;[10, 0, 02];R
22837;[10, 1, 12];V1
23458;[12, 1, 10];V1
23459;[02, 2, 12];V2
23465;[02, 0, 10];R
23266;[12, 10, 1];V1
23274;[1, 10, 12];V1
21516;[0, 02, 10];R
21511;[12, 10, 1];V1
21513;[02, 2, 12];V2
21512;[12, 1, 10];V1
21514;[10, 1, 12];V1
21515;[10, 02, 0];R
534;[1, 10, 12];V1
795;[10, 02, 0];R
521;[10, 12, 1];V1
586;[02, 0, 10];R
621;[0, 02, 10];R
636;[02, 10, 0];R
508;[2, 12, 02];V2
532;[10, 12, 1];V1
629;[02, 2, 12];V2
13724;[02, 12, 2];V2
13723;[02, 0, 10];R
22609;[0, 02, 10];R
22617;[02, 10, 0];R
1799;[02, 0, 10];R
22147;[10, 12, 1];V1
22144;[12, 2, 02];V2
22150;[2, 12, 02];V2
22145;[2, 12, 02];V2
15639;[1, 12, 10];V1
15635;[1, 10, 12];V1
15638;[02, 0, 10];R
15640;[0, 02, 10];R
15642;[10, 02, 0];R
15632;[10, 1, 12];V1
15631;[10, 1, 12];V1
15630;[10, 1, 12];V1
15636;[12, 2, 02];V2
15648;[02, 12, 2];V2
15633;[2, 12, 02];V2
17014;[02, 2, 12];V2
17013;[10, 0, 02];R
19995;[10, 1, 12];V1
17011;[1, 12, 10];V1
19023;[02, 2, 12];V2
19060;[12, 2, 02];V2
19993;[10, 1, 12];V1
19067;[02, 0, 10];R
17012;[12, 1, 10];V1
19062;[02, 0, 10];R
19028;[12, 1, 10];V1
15296;[02, 2, 12];V2
15294;[10, 12, 1];V1
15295;[1, 10, 12];V1
15293;[02, 12, 2];V2
22595;[0, 02, 10];R
22593;[02, 12, 2];V2
22598;[10, 0, 02];R
22594;[10, 0, 02];R
23913;[12, 2, 02];V2
23928;[12, 2, 02];V2
23917;[0, 02, 10];R
23911;[02, 12, 2];V2
23925;[10, 0, 02];R
23919;[10, 1, 12];V1
23915;[10, 02, 0];R
23927;[02, 2, 12];V2
23888;[02, 2, 12];V2
23503;[10, 12, 1];V1
23544;[1, 10, 12];V1
782;[10, 02, 0];R
628;[02, 10, 0];R
24735;[02, 2, 12];V2
24734;[10, 1, 12];V1
23261;[12, 2, 02];V2
23255;[10, 12, 1];V1
23407;[02, 0, 10];R
23408;[0, 02, 10];R
22246;[12, 2, 02];V2
23233;[2, 12, 02];V2
23271;[0, 02, 10];R
23229;[10, 12, 1];V1
23272;[2, 12, 02];V2
23273;[1, 12, 10];V1
21253;[10, 12, 1];V1
21254;[10, 0, 02];R
21256;[10, 1, 12];V1
21161;[12, 1, 10];V1
21255;[12, 1, 10];V1
23786;[2, 12, 02];V2
1395;[02, 12, 2];V2
1344;[10, 1, 12];V1
1477;[1, 10, 12];V1
1376;[2, 02, 12];V2
1375;[12, 2, 02];V2
20068;[10, 1, 12];V1
20066;[12, 2, 02];V2
20067;[12, 1, 10];V1
20065;[12, 2, 02];V2
20079;[12, 2, 02];V2
20071;[1, 12, 10];V1
20063;[10, 1, 12];V1
630;[2, 12, 02];V2
1634;[12, 2, 02];V2
20564;[1, 12, 10];V1
20803;[02, 2, 12];V2
20746;[12, 10, 1];V1
20882;[12, 1, 10];V1
30412;[10, 12, 1];V1
30413;[10, 02, 0];R
30410;[02, 12, 2];V2
30411;[1, 10, 12];V1
1224;[0, 02, 10];R
12970;[12, 2, 02];V2
1140;[12, 1, 10];V1
1394;[0, 10, 02];R
1196;[02, 2, 12];V2
1283;[12, 2, 02];V2
1390;[02, 12, 2];V2
1620;[12, 1, 10];V1
1282;[02, 0, 10];R
23115;[10, 1, 12];V1
23114;[0, 10, 02];R
22848;[1, 10, 12];V1
23113;[2, 12, 02];V2
23111;[0, 02, 10];R
21461;[12, 10, 1];V1
29235;[12, 2, 02];V2
21149;[10, 0, 02];R
23309;[1, 10, 12];V1
13028;[10, 0, 02];R
13026;[1, 10, 12];V1
13553;[10, 0, 02];R
13554;[1, 12, 10];V1
10105;[10, 1, 12];V1
828;[1, 12, 10];V1
21965;[2, 12, 02];V2
1485;[10, 02, 0];R
22149;[02, 0, 10];R
139;[12, 02, 2];V2
30432;[12, 10, 1];V1
15515;[0, 10, 02];R
15514;[10, 12, 1];V1
15512;[10, 1, 12];V1
30433;[1, 12, 10];V1
24736;[12, 2, 02];V2
8922;[02, 2, 12];V2
8908;[12, 1, 10];V1
24587;[02, 2, 12];V2
157;[12, 2, 02];V2
24586;[12, 10, 1];V1
30425;[2, 12, 02];V2
30422;[02, 0, 10];R
30429;[2, 12, 02];V2
28754;[12, 1, 10];V1
12123;[1, 12, 10];V1
12126;[12, 10, 1];V1
12975;[02, 0, 10];R
12977;[02, 2, 12];V2
1770;[02, 12, 2];V2
25237;[02, 10, 0];R
22113;[10, 02, 0];R
13018;[02, 0, 10];R
8357;[1, 10, 12];V1
8358;[10, 12, 1];V1
8356;[02, 0, 10];R
7462;[10, 1, 12];V1
8376;[12, 1, 10];V1
8381;[2, 12, 02];V2
9056;[12, 1, 10];V1
8765;[02, 10, 0];R
13749;[0, 02, 10];R
29849;[02, 0, 10];R
25189;[12, 1, 10];V1
10505;[12, 1, 10];V1
1716;[2, 12, 02];V2
1579;[2, 02, 12];V2
1927;[0, 02, 10];R
23757;[10, 0, 02];R
909;[10, 1, 12];V1
961;[10, 02, 0];R
899;[10, 12, 1];V1
25413;[02, 0, 10];R
25389;[0, 10, 02];R
24733;[1, 12, 10];V1
25673;[02, 0, 10];R
25662;[12, 02, 2];V2
8696;[12, 1, 10];V1
13004;[1, 12, 10];V1
13013;[02, 0, 10];R
9023;[02, 0, 10];R
965;[10, 1, 12];V1
814;[1, 10, 12];V1
20802;[2, 12, 02];V2
23282;[1, 12, 10];V1
21274;[10, 1, 12];V1
9645;[12, 2, 02];V2
640;[12, 10, 1];V1
30434;[02, 10, 0];R
22135;[02, 0, 10];R
189;[10, 1, 12];V1
1688;[02, 0, 10];R
439;[10, 02, 0];R
15396;[10, 0, 02];R
15395;[02, 2, 12];V2
15341;[2, 02, 12];V2
15402;[12, 2, 02];V2
8924;[1, 12, 10];V1
8923;[12, 1, 10];V1
8933;[10, 12, 1];V1
21142;[0, 02, 10];R
20674;[2, 12, 02];V2
21141;[0, 02, 10];R
892;[12, 02, 2];V2
1500;[02, 2, 12];V2
768;[12, 10, 1];V1
910;[10, 0, 02];R
8603;[10, 1, 12];V1
8686;[1, 12, 10];V1
8620;[10, 12, 1];V1
8594;[2, 02, 12];V2
8628;[0, 10, 02];R
22134;[02, 0, 10];R
1095;[12, 1, 10];V1
171;[0, 10, 02];R
630;[10, 12, 1];V1
25217;[02, 12, 2];V2
25215;[10, 1, 12];V1
25218;[10, 12, 1];V1
25219;[02, 2, 12];V2
21273;[10, 12, 1];V1
24579;[10, 1, 12];V1
24581;[02, 12, 2];V2
24578;[02, 0, 10];R
384;[1, 12, 10];V1
30419;[02, 12, 2];V2
30431;[12, 2, 02];V2
28741;[12, 10, 1];V1
28739;[02, 2, 12];V2
28740;[02, 0, 10];R
28738;[10, 0, 02];R
1177;[12, 2, 02];V2
1092;[12, 1, 10];V1
1162;[02, 10, 0];R
1180;[0, 10, 02];R
1065;[10, 1, 12];V1
1093;[10, 1, 12];V1
1163;[12, 2, 02];V2
22151;[12, 2, 02];V2
13817;[10, 1, 12];V1
13745;[2, 12, 02];V2
13750;[10, 0, 02];R
13741;[12, 10, 1];V1
13752;[02, 12, 2];V2
1181;[02, 0, 10];R
1188;[12, 2, 02];V2
1183;[02, 12, 2];V2
1320;[1, 10, 12];V1
1182;[12, 10, 1];V1
1184;[2, 12, 02];V2
23289;[2, 12, 02];V2
23287;[1, 12, 10];V1
23286;[02, 12, 2];V2
28888;[02, 12, 2];V2
28885;[1, 10, 12];V1
28883;[10, 02, 0];R
28887;[10, 0, 02];R
28881;[12, 1, 10];V1
23298;[02, 12, 2];V2
23297;[1, 12, 10];V1
23300;[2, 12, 02];V2
23301;[02, 12, 2];V2
23299;[0, 10, 02];R
8562;[1, 10, 12];V1
8405;[10, 1, 12];V1
1544;[12, 1, 10];V1
1576;[1, 12, 10];V1
1546;[12, 10, 1];V1
21060;[2, 12, 02];V2
21062;[12, 02, 2];V2
9062;[12, 1, 10];V1
9031;[10, 12, 1];V1
13023;[2, 12, 02];V2
6768;[12, 1, 10];V1
13021;[10, 02, 0];R
13015;[1, 10, 12];V1
13019;[10, 1, 12];V1
13020;[10, 1, 12];V1
13017;[12, 1, 10];V1
13016;[12, 2, 02];V2
13022;[12, 10, 1];V1
12740;[02, 12, 2];V2
12765;[1, 12, 10];V1
12739;[10, 02, 0];R
12737;[12, 2, 02];V2
8780;[12, 1, 10];V1
8787;[12, 1, 10];V1
8777;[12, 1, 10];V1
8792;[1, 12, 10];V1
8791;[12, 10, 1];V1
8775;[10, 02, 0];R
8713;[12, 1, 10];V1
8732;[02, 0, 10];R
21159;[10, 0, 02];R
991;[12, 1, 10];V1
992;[02, 12, 2];V2
29848;[10, 1, 12];V1
29847;[0, 10, 02];R
25188;[10, 12, 1];V1
25187;[12, 2, 02];V2
25192;[10, 02, 0];R
25190;[02, 2, 12];V2
25478;[02, 12, 2];V2
25474;[12, 1, 10];V1
12108;[02, 2, 12];V2
12115;[12, 02, 2];V2
28742;[12, 1, 10];V1
28743;[10, 02, 0];R
8756;[1, 12, 10];V1
8762;[2, 12, 02];V2
8755;[10, 1, 12];V1
8760;[12, 2, 02];V2
25132;[1, 10, 12];V1
25140;[02, 0, 10];R
25137;[10, 0, 02];R
31106;[10, 1, 12];V1
31108;[10, 1, 12];V1
31103;[0, 02, 10];R
31107;[10, 1, 12];V1
31102;[2, 12, 02];V2
31105;[1, 10, 12];V1
31100;[1, 10, 12];V1
31104;[10, 12, 1];V1
31109;[12, 2, 02];V2
31115;[2, 12, 02];V2
31112;[10, 12, 1];V1
31117;[12, 10, 1];V1
31113;[1, 10, 12];V1
31118;[1, 12, 10];V1
1629;[1, 10, 12];V1
1611;[12, 2, 02];V2
1537;[1, 10, 12];V1
25224;[2, 02, 12];V2
1726;[12, 10, 1];V1
1727;[10, 0, 02];R
1899;[02, 2, 12];V2
1837;[02, 2, 12];V2
1961;[02, 2, 12];V2
1840;[10, 02, 0];R
1966;[1, 10, 12];V1
1955;[10, 0, 02];R
1838;[10, 0, 02];R
1859;[12, 10, 1];V1
20532;[02, 12, 2];V2
20535;[10, 02, 0];R
1997;[12, 2, 02];V2
2000;[02, 0, 10];R
20529;[2, 02, 12];V2
20538;[02, 12, 2];V2
20530;[02, 0, 10];R
20534;[1, 12, 10];V1
8950;[02, 0, 10];R
8951;[10, 1, 12];V1
25410;[12, 02, 2];V2
25404;[10, 12, 1];V1
25406;[02, 12, 2];V2
8587;[10, 1, 12];V1
8589;[12, 1, 10];V1
8588;[10, 1, 12];V1
11925;[10, 1, 12];V1
11898;[1, 10, 12];V1
25162;[12, 1, 10];V1
25160;[2, 12, 02];V2
25165;[10, 1, 12];V1
24662;[12, 02, 2];V2
24663;[10, 0, 02];R
24664;[12, 1, 10];V1
24668;[12, 02, 2];V2
25312;[1, 12, 10];V1
25661;[1, 10, 12];V1
25672;[10, 1, 12];V1
25629;[2, 12, 02];V2
25630;[12, 10, 1];V1
25633;[02, 2, 12];V2
31125;[10, 12, 1];V1
31128;[12, 1, 10];V1
31120;[12, 02, 2];V2
31123;[10, 0, 02];R
31127;[12, 1, 10];V1
31121;[12, 02, 2];V2
31124;[10, 0, 02];R
31126;[12, 1, 10];V1
31129;[02, 2, 12];V2
23279;[10, 0, 02];R
23280;[12, 1, 10];V1
23277;[12, 1, 10];V1
8698;[12, 1, 10];V1
8694;[10, 1, 12];V1
9927;[10, 0, 02];R
9810;[10, 1, 12];V1
25290;[02, 0, 10];R
24614;[10, 12, 1];V1
24615;[2, 12, 02];V2
25328;[2, 12, 02];V2
25329;[12, 2, 02];V2
25364;[02, 12, 2];V2
1194;[12, 1, 10];V1
843;[12, 2, 02];V2
920;[12, 2, 02];V2
1478;[1, 10, 12];V1
1393;[2, 02, 12];V2
1624;[12, 02, 2];V2
1623;[0, 02, 10];R
8750;[10, 1, 12];V1
8754;[02, 2, 12];V2
8749;[02, 12, 2];V2
8751;[2, 12, 02];V2
8984;[1, 12, 10];V1
9022;[02, 0, 10];R
894;[12, 2, 02];V2
900;[10, 1, 12];V1
1672;[02, 12, 2];V2
1703;[10, 1, 12];V1
1671;[2, 02, 12];V2
1800;[12, 10, 1];V1
1802;[1, 12, 10];V1
1799;[1, 12, 10];V1
1803;[02, 2, 12];V2
1795;[10, 0, 02];R
971;[10, 02, 0];R
993;[10, 02, 0];R
902;[10, 1, 12];V1
1631;[2, 12, 02];V2
25388;[02, 2, 12];V2
25386;[0, 02, 10];R
21509;[12, 1, 10];V1
21518;[02, 12, 2];V2
21517;[10, 12, 1];V1
21519;[10, 0, 02];R
1151;[02, 2, 12];V2
1166;[02, 12, 2];V2
1007;[10, 1, 12];V1
1084;[02, 2, 12];V2
20256;[12, 10, 1];V1
15568;[2, 12, 02];V2
15563;[02, 2, 12];V2
15564;[12, 10, 1];V1
7190;[10, 1, 12];V1
7192;[02, 0, 10];R
21158;[10, 1, 12];V1
21154;[10, 0, 02];R
1676;[0, 02, 10];R
21155;[10, 1, 12];V1
1849;[12, 02, 2];V2
6648;[02, 2, 12];V2
6649;[12, 1, 10];V1
6655;[02, 0, 10];R
21146;[02, 2, 12];V2
21145;[10, 02, 0];R
9613;[1, 10, 12];V1
31155;[12, 10, 1];V1
31156;[02, 0, 10];R
25251;[10, 12, 1];V1
25249;[1, 10, 12];V1
25252;[0, 10, 02];R
25247;[12, 2, 02];V2
25248;[1, 10, 12];V1
20793;[10, 0, 02];R
6898;[10, 02, 0];R
6874;[12, 1, 10];V1
6896;[10, 1, 12];V1
6781;[10, 0, 02];R
6882;[10, 0, 02];R
6889;[02, 12, 2];V2
6899;[12, 2, 02];V2
6895;[0, 10, 02];R
594;[10, 02, 0];R
478;[2, 12, 02];V2
25395;[02, 12, 2];V2
25393;[1, 10, 12];V1
25392;[1, 10, 12];V1
20759;[10, 1, 12];V1
30439;[02, 10, 0];R
30442;[10, 12, 1];V1
29137;[10, 1, 12];V1
30438;[2, 12, 02];V2
30446;[12, 2, 02];V2
30443;[10, 1, 12];V1
30448;[12, 10, 1];V1
24574;[0, 02, 10];R
24571;[10, 02, 0];R
24572;[2, 12, 02];V2
15704;[02, 10, 0];R
21252;[10, 0, 02];R
20599;[10, 12, 1];V1
20589;[12, 2, 02];V2
20602;[12, 10, 1];V1
20601;[02, 2, 12];V2
20590;[10, 1, 12];V1
20591;[10, 12, 1];V1
20596;[12, 2, 02];V2
20598;[1, 10, 12];V1
20597;[1, 10, 12];V1
20600;[0, 02, 10];R
20603;[02, 0, 10];R
525;[1, 12, 10];V1
1949;[12, 1, 10];V1
21867;[10, 02, 0];R
21281;[02, 0, 10];R
21275;[02, 0, 10];R
123;[12, 10, 1];V1
25505;[10, 12, 1];V1
25502;[02, 12, 2];V2
9646;[1, 12, 10];V1
15337;[10, 0, 02];R
15335;[02, 2, 12];V2
15336;[12, 1, 10];V1
13325;[12, 10, 1];V1
8669;[10, 12, 1];V1
8676;[1, 10, 12];V1
8591;[12, 2, 02];V2
8592;[12, 10, 1];V1
30418;[02, 2, 12];V2
30427;[12, 1, 10];V1
30420;[10, 1, 12];V1
30423;[12, 10, 1];V1
30421;[02, 0, 10];R
30428;[02, 10, 0];R
30424;[2, 12, 02];V2
195;[2, 12, 02];V2
167;[10, 1, 12];V1
534;[12, 1, 10];V1
795;[02, 12, 2];V2
1000;[0, 10, 02];R
996;[0, 02, 10];R
1504;[12, 10, 1];V1
24585;[1, 12, 10];V1
24580;[02, 0, 10];R
32172;[1, 10, 12];V1
32168;[2, 12, 02];V2
32171;[12, 02, 2];V2
32169;[2, 12, 02];V2
32170;[12, 02, 2];V2
8930;[12, 2, 02];V2
25214;[10, 02, 0];R
25216;[10, 1, 12];V1
7378;[12, 1, 10];V1
25496;[1, 10, 12];V1
901;[10, 12, 1];V1
828;[0, 10, 02];R
22148;[12, 1, 10];V1
22150;[12, 2, 02];V2
28886;[12, 1, 10];V1
28884;[10, 0, 02];R
28879;[12, 10, 1];V1
28880;[02, 2, 12];V2
28753;[1, 10, 12];V1
28750;[12, 10, 1];V1
28752;[12, 2, 02];V2
28751;[10, 0, 02];R
1089;[2, 12, 02];V2
1111;[12, 10, 1];V1
12117;[10, 0, 02];R
12109;[02, 12, 2];V2
12106;[2, 02, 12];V2
1114;[02, 2, 12];V2
12970;[10, 1, 12];V1
12964;[10, 1, 12];V1
12967;[02, 12, 2];V2
1230;[12, 2, 02];V2
1345;[12, 2, 02];V2
1186;[12, 1, 10];V1
23291;[02, 12, 2];V2
23288;[2, 12, 02];V2
23284;[12, 2, 02];V2
23290;[12, 10, 1];V1
21059;[12, 2, 02];V2
32175;[2, 12, 02];V2
32174;[0, 02, 10];R
25363;[2, 02, 12];V2
25362;[2, 12, 02];V2
13748;[02, 2, 12];V2
13746;[12, 10, 1];V1
13751;[02, 2, 12];V2
25289;[12, 2, 02];V2
25292;[12, 10, 1];V1
25288;[10, 02, 0];R
25291;[02, 2, 12];V2
23293;[1, 10, 12];V1
23294;[10, 0, 02];R
23295;[12, 1, 10];V1
8377;[12, 1, 10];V1
8561;[12, 2, 02];V2
8382;[10, 0, 02];R
1730;[02, 2, 12];V2
1702;[12, 2, 02];V2
1728;[2, 12, 02];V2
11904;[10, 12, 1];V1
10663;[12, 1, 10];V1
11082;[0, 02, 10];R
12670;[0, 02, 10];R
12665;[12, 1, 10];V1
12664;[02, 0, 10];R
8731;[0, 10, 02];R
8702;[10, 1, 12];V1
8733;[02, 0, 10];R
8722;[2, 12, 02];V2
22110;[10, 1, 12];V1
22116;[0, 02, 10];R
22112;[12, 2, 02];V2
22115;[12, 1, 10];V1
22108;[10, 0, 02];R
22114;[0, 02, 10];R
22111;[0, 10, 02];R
22109;[02, 0, 10];R
29136;[02, 0, 10];R
30435;[10, 1, 12];V1
30440;[12, 1, 10];V1
30441;[02, 2, 12];V2
30436;[10, 02, 0];R
9061;[12, 1, 10];V1
9030;[02, 12, 2];V2
9036;[02, 2, 12];V2
28744;[10, 02, 0];R
28746;[12, 02, 2];V2
28749;[12, 1, 10];V1
28747;[02, 0, 10];R
28745;[10, 12, 1];V1
28748;[2, 02, 12];V2
964;[1, 10, 12];V1
987;[12, 10, 1];V1
995;[0, 10, 02];R
959;[02, 0, 10];R
982;[0, 10, 02];R
990;[12, 1, 10];V1
29846;[2, 12, 02];V2
29845;[12, 2, 02];V2
29844;[10, 0, 02];R
25191;[10, 1, 12];V1
25186;[2, 12, 02];V2
1578;[10, 02, 0];R
1570;[2, 12, 02];V2
25479;[1, 12, 10];V1
25475;[02, 0, 10];R
25480;[10, 0, 02];R
15287;[02, 2, 12];V2
15283;[12, 2, 02];V2
15289;[12, 1, 10];V1
15290;[1, 10, 12];V1
15286;[02, 0, 10];R
15282;[12, 1, 10];V1
15285;[12, 10, 1];V1
10105;[10, 02, 0];R
1282;[1, 10, 12];V1
1421;[12, 2, 02];V2
1394;[10, 02, 0];R
1283;[02, 2, 12];V2
1545;[10, 1, 12];V1
1681;[12, 2, 02];V2
1390;[0, 02, 10];R
1096;[12, 1, 10];V1
1010;[10, 1, 12];V1
1068;[10, 12, 1];V1
1001;[02, 12, 2];V2
1006;[10, 1, 12];V1
1091;[10, 0, 02];R
1008;[10, 0, 02];R
1004;[10, 1, 12];V1
25225;[02, 12, 2];V2
